,A,B,C,D
2001-10-20,-65.22067629942411,-49.15328255931159,-32.9157141013474,19.319331020268294
2001-10-21,-65.48254274991768,-49.90825577454035,-32.77322634344339,18.340939014531003
2001-10-22,-66.23674167429378,-50.300494926221575,-32.894029297298296,18.68376633972559
2001-10-23,-64.73219109297148,-49.48041249128394,-33.44175438642326,19.40955635055287
2001-10-24,-64.65217849288331,-49.46816248410544,-34.244983571817464,18.378840497071373
2001-10-25,-65.50555580519293,-48.5722171534381,-35.0099946422694,18.815093906542664
2001-10-26,-66.11969230375267,-48.696068512399336,-34.58953363876359,18.64307462970648
2001-10-27,-64.50176981495346,-48.324247766052515,-33.43034676493871,19.99309114156147
2001-10-28,-64.58469444507114,-48.39561232274081,-34.447208768827885,18.478772097201613
2001-10-29,-62.877511703788436,-49.07847374904511,-34.94117325099182,19.601113910568017
2001-10-30,-62.88843547060474,-48.25520943947082,-36.03662745128234,19.50510902277229
2001-10-31,-61.89420157985718,-49.412123141911295,-35.64063301848839,17.78070831953345
2001-11-01,-61.917649265658,-50.57976578842106,-36.4261844758162,17.485455362814907
2001-11-02,-62.179731624685644,-52.3048578574501,-35.87935698149522,16.04151195157782
2001-11-03,-61.4203616218137,-53.00621646789083,-36.71469911327997,17.52369166382692
2001-11-04,-60.23018682490725,-52.27525843794842,-37.33651150237013,17.856287093412213
2001-11-05,-59.83813972935829,-51.38000410425789,-38.835712774925994,16.61542345504512
2001-11-06,-58.75871526430085,-51.14728051185269,-40.499429378359316,17.432472820442317
2001-11-07,-58.05977386695656,-49.56494150492978,-40.512247349980896,16.613874781179174
2001-11-08,-58.25006700489889,-50.54279208684673,-40.024659981708474,16.23374922508143
2001-11-09,-58.71091113946489,-50.29119261411086,-40.884282604522355,14.920168183534575
2001-11-10,-60.07112717233722,-50.0810410322049,-39.63378238164036,13.416010849572775
2001-11-11,-59.00875414024725,-51.13879693677848,-39.23179511575227,16.399275084931713
2001-11-12,-59.378643719858935,-52.69558978583026,-39.79818740338134,17.584272138460417
2001-11-13,-58.12738304699433,-53.30682713020513,-38.65303747941048,17.157409714002267
2001-11-14,-59.1339754589309,-54.65058778027957,-39.86350283109401,17.331253267743218
2001-11-15,-58.704913971139874,-55.76544101666048,-38.99800794515274,15.18948016122445
2001-11-16,-58.96534672882258,-55.34805055724418,-39.485499989733675,15.353835447610376
2001-11-17,-61.751493614074626,-55.98748200995757,-40.34711448790398,14.514774236747222
2001-11-18,-62.582937110991516,-55.764746920485045,-41.51788073801168,16.925397316421257
2001-11-19,-62.842791614163325,-55.895681356114835,-42.05662990614383,15.034618320832262
2001-11-20,-63.79127880620309,-57.155448805655865,-42.28957166777267,14.76193855403827
2001-11-21,-65.66201643023493,-56.98677478508472,-43.91168214163389,14.331301438948968
2001-11-22,-62.718364720020276,-56.74362573116029,-42.96694513178481,16.028221586556455
2001-11-23,-63.34961809011911,-56.89898007741337,-43.37308277363974,16.119722138383317
2001-11-24,-63.26349351364418,-55.78355800482636,-42.605627370102994,14.854105528855946
2001-11-25,-61.67943127123138,-55.834450676440895,-43.067689708421554,15.226990986303809
2001-11-26,-60.05477941360556,-53.95055375076,-43.09566324136687,14.175496633202785
2001-11-27,-59.5244863220639,-53.79831439683143,-42.37123880767353,15.21786815951231
2001-11-28,-57.30617242548013,-52.7519378991528,-42.540656735904676,14.957232799210129
2001-11-29,-55.167074620952185,-53.28608121238306,-43.86911938105702,13.437222294722734
2001-11-30,-56.21412949084188,-55.282546350759496,-43.4251381689914,14.770400770258707
2001-12-01,-57.41689776046289,-56.01866259760595,-45.628740397031244,14.404144276633138
2001-12-02,-58.127692543330035,-55.37169496098926,-45.25316401131583,13.829784931046055
2001-12-03,-58.358158561659586,-55.270387604606654,-46.12280911738416,13.18809940889881
2001-12-04,-57.58206022663938,-54.66609482707546,-46.45886936909744,13.130946156285423
2001-12-05,-58.43740436934828,-54.04482304947068,-46.39698171420087,13.311531849820476
2001-12-06,-57.57169712309957,-54.722881797492185,-45.074508162310984,12.489581508008655
2001-12-07,-59.374669332292314,-53.8866460000975,-44.74370530122843,12.576628970215532
2001-12-08,-59.422053751886445,-55.11641054135467,-47.13093238637103,10.941221248362863
2001-12-09,-61.288244295406805,-56.10851156626089,-47.59282887517124,10.58997543135319
2001-12-10,-61.86013314080804,-56.60115200560943,-47.1490886858507,11.136250301584454
2001-12-11,-61.60598582836611,-57.77626931918492,-45.72243805756683,11.85634881631959
2001-12-12,-61.34273359724011,-58.32174283745008,-45.03435265391883,13.148184864151085
2001-12-13,-60.93143283419245,-59.25079058011105,-46.57100411168916,12.89879342006392
2001-12-14,-59.832232006676776,-61.606457359271545,-47.442061352687745,14.919164649995814
2001-12-15,-58.78718603314579,-60.36311017989741,-49.82917788877382,14.585288696075349
2001-12-16,-61.268116431436766,-61.10932311956782,-48.63331409175616,14.71784977630166
2001-12-17,-62.536985213762016,-60.96626885628541,-47.917031063905576,16.694897304759536
2001-12-18,-62.07184722847904,-60.94009560849575,-49.52764583232369,17.36992082632394
2001-12-19,-63.701769784074095,-59.76108184380939,-48.122796293203976,18.408787212092253
2001-12-20,-65.20218228945926,-58.97885769801508,-47.37022388833679,17.534089854468096
2001-12-21,-65.88584868128378,-58.582374908466925,-46.45749381384586,17.208035198407636
2001-12-22,-66.3998736567374,-57.617493002759986,-47.92645516700267,17.265112467698863
2001-12-23,-64.98281867227884,-55.53753848309925,-49.427087089653384,17.30469231373963
2001-12-24,-64.17752097178143,-56.1992023230893,-50.113997855396306,16.954860372052757
2001-12-25,-64.09894384468002,-57.2619220895511,-50.88234328246469,16.309449479824366
2001-12-26,-63.81702569106035,-56.249974878645055,-50.95077503713866,19.0571000830237
2001-12-27,-63.864176844002635,-53.93082070739207,-51.048103995208656,18.535084160849465
2001-12-28,-63.57772043603339,-52.293817095888116,-50.40501977484384,18.512377741941112
2001-12-29,-63.25626245726256,-52.46980277863573,-50.77592959166874,18.016769514667136
2001-12-30,-63.38565359496754,-51.63059907051482,-52.89132182249931,18.441965537778163
2001-12-31,-62.23403761917659,-52.05394869986745,-51.93000024078004,19.556007681157013
2002-01-01,-63.460487167467896,-52.459460414030396,-53.61679861091134,19.092348835363783
2002-01-02,-61.762934483177325,-51.58584248740773,-54.83363023182742,19.254365570270895
2002-01-03,-60.08791689312376,-51.84627608702262,-55.0255598383427,18.63180106895011
2002-01-04,-58.925566969885,-52.8489004023215,-55.62639064153018,17.845749140410682
2002-01-05,-59.0142341392088,-54.65055792115515,-54.681301571731225,19.63585543371568
2002-01-06,-58.86841105435726,-54.475348102871784,-53.575048588928325,20.216770115697486
2002-01-07,-58.73763600501337,-53.97848959203983,-53.457243300774074,21.15022669014379
2002-01-08,-59.77043949203998,-54.521204807039986,-53.70103894525099,20.738977142354607
2002-01-09,-58.88161915606657,-55.6202230468585,-52.97117512342474,21.200963379342774
2002-01-10,-58.18697579550068,-56.39886332202774,-51.77470205271421,20.337311786360683
2002-01-11,-58.31530794149241,-55.61507744413385,-51.82211494993076,20.58367804272904
2002-01-12,-58.16389399883643,-54.61717585925949,-51.98660328032646,19.36870891924898
2002-01-13,-58.14604154297141,-54.699743021950894,-50.05290411299826,18.62710762693235
2002-01-14,-60.28502501895374,-54.80977290835731,-50.28516196265527,18.575324838264162
2002-01-15,-60.740986957695846,-54.846179010620446,-51.60829615161475,18.379269098529246
2002-01-16,-60.65064732357,-55.653947131036496,-53.06544775356661,20.373746702970358
2002-01-17,-62.01334051415099,-53.28562688756991,-53.31839055161855,20.117133923496837
2002-01-18,-61.65017617079226,-54.34337322857161,-54.11377585459814,20.540358355094945
2002-01-19,-63.45306246216998,-54.67777566285074,-54.43611104890199,20.175840726833897
2002-01-20,-64.31111109617878,-54.813010028589844,-54.06732871164417,19.67553735101322
2002-01-21,-64.43434998926445,-53.381320883052524,-56.129104143182815,19.821801267147205
2002-01-22,-64.37862556471627,-55.409172447656104,-55.97299504804366,20.027885808588422
2002-01-23,-63.64612877849145,-55.63706975175941,-54.40731810645664,20.442933966493303
2002-01-24,-63.46783593780945,-54.346449833791624,-55.59653727079614,20.04549822129908
2002-01-25,-64.53806413999972,-55.39254115281517,-55.476881006314414,21.734302943109785
2002-01-26,-63.52772500741534,-56.266623501538625,-56.39961809854855,21.70572873885113
2002-01-27,-64.39977006931369,-56.85863961955155,-56.887180676655355,21.477550964153664
2002-01-28,-63.54600736822276,-56.532383530795194,-57.26734965435557,21.711077034378672
2002-01-29,-61.937211827064026,-56.38411699115354,-55.77627506216714,23.856915556001677
2002-01-30,-62.470587290018116,-56.965975339118394,-56.770783493334044,23.421843256119146
2002-01-31,-63.83873486214113,-56.96721115204567,-57.25031618581326,21.918585988587683
2002-02-01,-63.29325845806192,-57.5314280755568,-55.64696849452243,23.04134393252167
2002-02-02,-63.75555515080816,-56.861374117327806,-55.182013675739874,23.71382697139672
2002-02-03,-63.54399830176381,-56.62422493516158,-54.86995602270526,23.522851161570596
2002-02-04,-65.26060228625391,-55.42609923856183,-54.19684843750639,23.98184829565606
2002-02-05,-64.90191466298417,-54.27235160627137,-55.11678453963351,24.556608456673274
2002-02-06,-64.97397508066621,-55.54838105284758,-54.81343797347588,23.869664893837065
2002-02-07,-64.85412991754907,-56.036857189969126,-54.55767073079413,24.503158716051722
2002-02-08,-63.267246848974786,-55.17229985877439,-55.21269920311206,25.311932651371112
2002-02-09,-64.39974113790356,-55.984550492881866,-53.97715362182121,25.07044631998109
2002-02-10,-64.7311085355219,-55.53427185374712,-55.12696560236494,23.59587510661927
2002-02-11,-63.79667251648847,-56.33042712184684,-53.74212954389059,22.55198235261184
2002-02-12,-63.097936965956954,-56.764785793997895,-53.780187391346644,21.91602630668704
2002-02-13,-63.439171283353005,-56.6948094069339,-53.472262583782324,22.56183501987496
2002-02-14,-62.63507261126638,-55.95998481184495,-52.89987747238442,21.77946320968877
2002-02-15,-62.15588981189549,-55.71696786291086,-54.02704207247778,22.278015328793376
2002-02-16,-63.15955341974752,-56.369226016031625,-55.465883991177456,21.840933857951953
2002-02-17,-62.65163044635209,-56.19696313313808,-54.772354072366724,23.141090942119064
2002-02-18,-62.43477290958853,-53.04830635210882,-54.48480433998859,21.960824419186327
2002-02-19,-62.382717024296085,-53.4730171800442,-53.6558168762584,21.674745488304705
2002-02-20,-61.560407759714124,-53.29629931304049,-53.49196729885085,23.11539864147334
2002-02-21,-62.72973013631662,-53.977643223034306,-51.58894796420546,24.251875030931185
2002-02-22,-62.62197959505567,-54.46837311792268,-50.30133051266014,25.11252263155979
2002-02-23,-62.93344229956254,-53.97189367854035,-50.783751866156614,25.048773457433903
2002-02-24,-63.57552930860582,-53.6343140862876,-49.76146611214897,23.86920781827878
2002-02-25,-63.193162822102785,-53.201245232450724,-49.499690564166436,22.708515057549807
2002-02-26,-62.73219991087623,-54.16679515399581,-49.99323433447866,23.125119460684065
2002-02-27,-62.61396716740878,-53.33148685603966,-49.99694746673149,23.70641924735727
2002-02-28,-63.06008451219974,-52.64175122909131,-50.15754128205961,23.030155863345517
2002-03-01,-63.635531061256664,-53.02050695379149,-50.261075304471404,21.81878069194383
2002-03-02,-64.25979094647165,-53.275526745164356,-51.21139422422675,23.25125372570059
2002-03-03,-65.08320714340189,-53.187016729604245,-52.44702460127923,21.726902745338236
2002-03-04,-65.36572971643164,-53.32835591084416,-52.60229796726207,22.92617150638742
2002-03-05,-63.50693478180062,-53.516315109427225,-51.410439272787,22.36792418276215
2002-03-06,-63.904440079167756,-53.560892527568065,-51.464819575884555,22.296194367477007
2002-03-07,-63.947346206921836,-52.44538620883527,-51.62370282441485,23.436885040163734
2002-03-08,-62.937357564193356,-52.82566259957834,-51.20400198823491,24.880405260437577
2002-03-09,-65.33839331540844,-52.51074842581271,-52.048711492553686,24.85447729341477
2002-03-10,-65.61915551622862,-53.040964862883904,-51.867083163157474,24.39268034124773
2002-03-11,-63.19342338093825,-53.91115177796121,-51.79709275382129,23.016224280591413
2002-03-12,-63.866608689167805,-55.21753077714105,-50.4110497708444,24.90955350609499
2002-03-13,-63.9360229460741,-53.98559636012642,-51.25207408326746,24.746887095518126
2002-03-14,-62.710859369887864,-53.18329712473503,-50.17274560256584,24.646840102090497
2002-03-15,-63.84532414035551,-51.48321562330109,-51.099319010302075,25.707166901819996
2002-03-16,-63.253260355665724,-49.73061673805461,-49.676698694031685,24.711748366204027
2002-03-17,-61.75398428592195,-50.356480093863354,-50.28403121353419,23.263822096893477
2002-03-18,-60.50992141458411,-50.405085527189776,-49.269837179415376,23.10953935757263
2002-03-19,-61.72605072804273,-50.917285487281234,-48.05047936581741,24.375072029038662
2002-03-20,-62.40508005560335,-51.89001279285671,-48.6744948291817,26.231070134912652
2002-03-21,-64.21938988612045,-51.86128104819328,-49.64963478632018,23.048432626692264
2002-03-22,-64.74531797203007,-53.05182363573385,-50.6408844037047,23.564791262115534
2002-03-23,-63.965879051003945,-53.23022950440303,-50.975248300894535,22.860763196167127
2002-03-24,-63.223689023698675,-53.47789678458761,-50.6318889147893,24.199544551766323
2002-03-25,-62.11938412977768,-53.068848409902344,-52.02645185663119,24.546404926030238
2002-03-26,-62.289824361068185,-53.13364927275181,-51.55561858540753,24.954614295200372
2002-03-27,-62.192923695787314,-53.85722704653093,-51.495168168062015,25.613892101805735
2002-03-28,-61.76109813292624,-51.60342751548535,-52.63500726426419,25.980935277183754
2002-03-29,-61.1646556253715,-49.77393585952577,-53.217890837084184,28.044444408079396
2002-03-30,-61.859140965845874,-51.68284107531398,-52.63798220618228,27.665826401058126
2002-03-31,-61.127469927250765,-50.789740014043545,-52.12926301458238,25.203492552757208
2002-04-01,-61.70473499653319,-52.13670788655578,-51.85989671340344,26.85867424325787
2002-04-02,-60.801861712166414,-52.44559167504437,-50.24974825953315,26.138384846673855
2002-04-03,-61.61905559893644,-50.80337034611322,-48.86776546607161,26.56082636533847
2002-04-04,-62.07938359980489,-50.045825182014504,-49.2931467905506,26.955796733154838
2002-04-05,-62.06233952332993,-51.24236396522035,-49.22967794162167,25.230123029640833
2002-04-06,-62.3918412786288,-51.564108314394744,-49.16949896384566,26.709996691688698
2002-04-07,-62.54088064813554,-51.027722381144045,-49.643026621327806,26.060647601419817
2002-04-08,-62.960387418253944,-51.742618288341205,-49.57108611180365,24.13238044913973
2002-04-09,-63.508173926369224,-49.40918057815962,-50.13142504681885,24.31022639781281
2002-04-10,-62.88369265391599,-48.580672514279485,-50.595975311173355,23.938099167206257
2002-04-11,-64.17441031760202,-48.02069325912528,-50.55820028167783,23.066864298486628
2002-04-12,-64.87387918918289,-48.312772979461705,-52.592343633010266,23.471473137282523
2002-04-13,-66.92523646791663,-47.10289572926449,-52.96497075840864,22.022184709492123
2002-04-14,-67.18184996335671,-46.05458302901568,-54.26090563932188,21.38636331416451
2002-04-15,-65.88138029761664,-44.59051027447967,-53.04205908934032,20.050773002542368
2002-04-16,-64.63343936820281,-45.384736354961554,-51.64123495077961,19.10822467936946
2002-04-17,-62.34586418891291,-45.421523303910725,-51.43278188754775,17.785141320520022
2002-04-18,-61.87502542485789,-44.6195517967638,-51.61190132987788,19.796631772003142
2002-04-19,-60.54593378457561,-46.633063747648904,-50.50415551402094,19.07839179562771
2002-04-20,-58.94571076216594,-47.42506323713006,-52.61797818802221,19.23013443737348
2002-04-21,-59.547729150031586,-47.49926380583384,-52.71142957489086,19.087057655930803
2002-04-22,-59.72519101222545,-44.762816277307664,-52.8417273592536,20.777169004556754
2002-04-23,-58.870044079159946,-43.67044315553851,-54.54008183841429,21.04690603817802
2002-04-24,-57.43459627617067,-43.98372489887803,-55.37728682314917,21.660037643956873
2002-04-25,-57.58927551571672,-45.64559273189686,-57.25325799184684,20.948533361319555
2002-04-26,-59.33042103890115,-45.69502097030897,-56.973251429983534,22.06554567377766
2002-04-27,-60.996670336948256,-47.24848076233682,-56.336839293910856,23.615551603281716
2002-04-28,-61.389658740114356,-47.74572430792214,-58.357854147334756,24.701869974627446
2002-04-29,-61.19896072700394,-48.27070058996589,-57.541678251428664,26.02951255075979
2002-04-30,-61.70178149094785,-51.2671404179895,-57.17102128030388,26.797678926624915
2002-05-01,-60.36311238071655,-51.30018140608755,-57.548461759168546,25.90315447010711
2002-05-02,-60.38569920410226,-51.48359642647238,-56.38096201560875,25.064157597785975
2002-05-03,-61.386850699656605,-50.756037054599915,-56.529662239781096,24.32384331941245
2002-05-04,-60.68690772561228,-50.59152906195328,-56.4089828807104,23.36603952362304
2002-05-05,-61.336857621106624,-50.7997213355328,-56.702283829544044,23.12007885239103
2002-05-06,-61.01102641865331,-52.10304082867534,-56.56058000405988,22.94173376053876
2002-05-07,-62.96133742937229,-51.98912700123906,-55.511631263848145,23.867395825770902
2002-05-08,-66.1469094133616,-51.8334195013377,-54.679378105287405,24.000463086977046
2002-05-09,-67.26078663228265,-50.59504418056922,-54.87386015871136,23.626147476704585
2002-05-10,-67.03038827972206,-52.23371957509274,-56.2288073057795,23.760563093360943
2002-05-11,-67.65516611615375,-51.3994541381091,-56.28921687639909,23.104778017208087
2002-05-12,-65.65355137256934,-50.22527946471335,-55.994243075088434,22.184739188765516
2002-05-13,-64.04272877541256,-49.45145511177319,-53.94465496570172,23.2278525124754
2002-05-14,-64.91589666642545,-49.112842416310755,-54.21108346594482,21.83140705089881
2002-05-15,-66.84960872438754,-49.81952415926154,-55.10467252585692,20.952087107353826
2002-05-16,-66.69332582261245,-50.343064564727705,-56.352530584413465,20.846873903347607
2002-05-17,-65.6091133884285,-50.46250155608086,-56.06404888795367,20.92633109933362
2002-05-18,-66.91256176658082,-51.21161853186497,-56.34251205721651,22.12531694831087
2002-05-19,-66.7288386187296,-52.20864193262868,-54.31257354078236,22.28248506381783
2002-05-20,-67.3103194779967,-52.81175765381358,-55.84121774710839,21.910263379463437
2002-05-21,-66.40624961812769,-52.90638476995417,-56.05028969572116,20.071453773047775
2002-05-22,-66.45965649668517,-52.04123627279113,-53.88530946106323,21.143614252406785
2002-05-23,-67.28739424531203,-52.85734086816749,-52.016537628799355,21.323047733079562
2002-05-24,-65.7854175080351,-51.959516417714205,-52.69390440165634,19.392190915619384
2002-05-25,-65.94682762935481,-51.45237269088669,-52.951456343408786,17.01762797252557
2002-05-26,-64.04592106919881,-52.440183927434546,-54.150632917178726,17.686627405183987
2002-05-27,-64.48525280022484,-50.64145921504099,-54.85965116474013,18.648302241221653
2002-05-28,-65.11343342231459,-50.383068653676176,-54.69371456613542,17.788069970373535
2002-05-29,-65.69001743645023,-49.81796677435565,-55.348092305179684,18.547909088506742
2002-05-30,-66.66033074363976,-50.77098811312516,-54.19922426343741,18.689317988466186
2002-05-31,-66.26772887617872,-49.86755059606248,-53.55112680162642,18.289860431998882
2002-06-01,-67.74801357296029,-48.89397018058551,-54.1075670144607,18.83405170957272
2002-06-02,-67.4571545522011,-49.88262561609281,-55.24131935505266,19.800155055832136
2002-06-03,-68.17237819801244,-50.2889843879267,-56.40661927191682,20.716587254416336
2002-06-04,-67.98282793448158,-50.947129857999485,-56.50091968060852,21.186704054859085
2002-06-05,-66.98252537725138,-50.54352172222383,-58.45441009987871,21.50583047357523
2002-06-06,-66.10517972050224,-50.69495221754088,-59.30604627940946,23.347816293814482
2002-06-07,-65.98846395262515,-50.2671784100107,-59.41413558605227,24.347512628287745
2002-06-08,-64.14238366342953,-48.265268467772295,-57.21269936087148,25.030784656555646
2002-06-09,-64.4741683635325,-48.69469644931298,-57.54930289286769,25.45046418832332
2002-06-10,-64.26049349827127,-49.55940807005568,-56.493659309032616,25.88414998024048
2002-06-11,-62.918323204843624,-48.635959710781435,-55.8384456071429,25.475003400732945
2002-06-12,-62.01197251706552,-48.90202471793266,-54.121685250388566,25.545263377074892
2002-06-13,-62.91598560726909,-48.578543450764066,-54.54520166247921,27.759581362371915
2002-06-14,-63.65936594520927,-47.69573275005953,-55.43378857647058,27.88008532081228
2002-06-15,-63.87960763591417,-47.50938098668218,-56.394479219093554,27.644206906780592
2002-06-16,-63.96349734757008,-48.18633435589655,-56.946974266179,29.87412802713244
2002-06-17,-64.38289860248474,-48.830226234491235,-57.805920942250566,27.723498031160503
2002-06-18,-65.16104732471902,-48.436784246097616,-57.83214409394237,26.98152729770987
2002-06-19,-64.03566868165112,-48.05260822974001,-57.24304913199965,27.42333834376449
2002-06-20,-62.765044755923455,-47.88083662972944,-57.470274928348815,28.009556251423096
2002-06-21,-62.85663986284322,-47.81108479742875,-58.73388811355784,28.02826984008624
2002-06-22,-61.56757601470045,-48.32425824828174,-58.234987929697496,29.458856787740203
2002-06-23,-60.73819561131924,-48.562707416153316,-57.39177378903031,28.682132151314526
2002-06-24,-60.8559725798919,-49.67440364701044,-55.10364244253813,27.04620915177238
2002-06-25,-62.36653930649062,-50.162377169320386,-56.05955274043892,27.32595757755384
2002-06-26,-62.02554667298607,-50.226561446500924,-54.843451317187366,27.485997449711473
2002-06-27,-62.05550016904324,-49.03920793453054,-54.034129127902915,26.88914182313565
2002-06-28,-61.1291261590827,-50.1531251503453,-53.86377793852363,27.644242139460818
2002-06-29,-60.73719968272627,-50.11217950552515,-51.55911550606009,28.575666450008764
2002-06-30,-61.06276983620992,-49.41097756351818,-50.551307027940354,28.58663301104911
2002-07-01,-61.65451928875622,-49.02467415328017,-51.898860435346606,26.212669258633728
2002-07-02,-60.81800730524852,-48.27163632519087,-51.0731392390512,25.85715505179816
2002-07-03,-60.30612819303685,-48.54217214841923,-49.20297644731099,27.848825449640945
2002-07-04,-61.654206420222295,-46.47198300955282,-50.961377614437914,27.200246587345642
2002-07-05,-60.801682416937936,-46.61024459876253,-51.88160450191666,27.509928427844258
2002-07-06,-61.42975315194534,-45.300777913868934,-51.88906320040152,27.199837053453695
2002-07-07,-61.492084548162595,-45.10828131448992,-51.67350600978634,27.156327861603376
2002-07-08,-63.74660831694557,-45.66130035671966,-51.785131289384324,28.678632946416943
2002-07-09,-63.285333930609426,-44.5122640838406,-51.12444314189206,28.350013776920715
2002-07-10,-63.9400276220834,-46.45083427710149,-50.43115263504572,28.404217534671158
2002-07-11,-64.45326179877868,-46.02021791789235,-51.07400443800644,29.23111862621353
2002-07-12,-63.30681359444889,-46.735023503183,-51.32096596656934,30.86446042546678
2002-07-13,-64.45577462301807,-46.999466872097905,-51.85633581623463,31.420074466424072
2002-07-14,-64.84307141834614,-46.273161432613975,-50.46766463325761,31.44690472014674
2002-07-15,-64.71545283922913,-44.5415359618412,-49.95059087329214,31.380328189563773
2002-07-16,-65.43435283678957,-45.43615908916451,-51.13942997782062,29.35871885299123
2002-07-17,-64.18084119824937,-44.480051196318584,-51.519291008208036,30.953161027127802
2002-07-18,-64.16237864205401,-43.9003221136087,-50.57555886314429,31.035316426687004
2002-07-19,-64.54353051208001,-44.46068363658279,-49.4440329055982,30.81767354693519
2002-07-20,-64.85719330147128,-45.23333153845254,-50.35432879840122,30.982971275080093
2002-07-21,-63.95443445758397,-46.31239564143445,-50.05460354367193,30.203543951398558
2002-07-22,-64.55590494427194,-46.008398794571306,-50.45163246544456,31.097656901196824
2002-07-23,-64.27709511522335,-46.63981465263444,-49.749651421833846,30.694035640234567
2002-07-24,-64.07218106165189,-48.051331456468446,-50.41970906211826,31.317921838588138
2002-07-25,-64.68172843003087,-49.6542272673069,-50.56828998922948,31.66352943016471
2002-07-26,-65.35381877138613,-50.78777260622601,-50.675018278559904,30.627985504410205
2002-07-27,-66.35319474056585,-51.959287657808325,-50.25421338962406,30.84912343871657
2002-07-28,-66.80956248841152,-53.346330678754285,-51.462986928314194,31.10621630319412
2002-07-29,-66.79691838281904,-53.88489651219678,-51.178260704649574,32.51708090985045
2002-07-30,-65.91752153060078,-54.270578549583995,-49.59745097531687,31.419784532821723
2002-07-31,-66.53981584174235,-53.57812211484242,-48.63761497815995,30.070452308756174
2002-08-01,-66.51789184080943,-54.22878663083317,-51.05109517526888,29.576010289112713
2002-08-02,-66.63899079166042,-52.91037959694259,-50.85150411889888,29.35613010584912
2002-08-03,-66.11817196410477,-52.00527090796354,-50.51395474667771,30.44629193386766
2002-08-04,-66.32867224651294,-52.24368214565968,-50.104370298656455,30.563750213749103
2002-08-05,-65.30780076242067,-51.04085154377659,-49.21368754925837,32.06978211516063
2002-08-06,-66.02417265332805,-50.9860375468221,-47.822152079755554,32.28816260545297
2002-08-07,-66.28417603744172,-51.579730204493686,-48.53680076831058,32.36143844651229
2002-08-08,-66.09987713894199,-50.350409483946805,-50.34231986560247,31.900440983785554
2002-08-09,-66.93677321508979,-49.87959166839476,-50.156045290283316,31.469004669084402
2002-08-10,-66.8707552522152,-48.90834882481315,-49.849654707668854,32.71707607669527
2002-08-11,-67.42761991747258,-47.79276630194604,-50.20727400408958,33.247429029442465
2002-08-12,-65.69888792048471,-48.55747634895428,-49.01035832227026,33.866938277031636
2002-08-13,-64.4739888602703,-47.18421902757199,-50.53080204317689,34.04205422760265
2002-08-14,-64.11227325070227,-50.0035254748738,-51.03434227737753,33.73864560119537
2002-08-15,-64.17631787254906,-48.98676581814911,-51.24612274437703,33.00403210460134
2002-08-16,-62.657853833434686,-48.4741739573595,-50.63534245441433,32.844172423892886
2002-08-17,-62.424624464547186,-49.98674241815415,-49.57229693533438,32.182320402003946
2002-08-18,-61.89146764820091,-49.27544872314824,-47.92730621141085,29.725120237328206
2002-08-19,-62.56602049360543,-48.68243253666751,-47.61766921680761,30.599753467139752
2002-08-20,-63.25151541825747,-48.77791788703978,-46.73747063601111,30.09543407809106
2002-08-21,-64.46898256033249,-49.159874329391556,-46.70372603633933,30.4037824439738
2002-08-22,-63.064853146521415,-49.07576039466577,-46.2565638685766,32.09489927787092
2002-08-23,-61.80307925724222,-48.57304117738712,-47.155188979742995,31.054867202716206
2002-08-24,-62.18085565212329,-47.2407975032024,-47.82974903960233,29.7843068079235
2002-08-25,-62.033940223641586,-45.727566559579074,-47.80299940135043,29.947240515011824
2002-08-26,-63.43477997092014,-45.774015135593785,-47.54832615294518,29.308178425910747
2002-08-27,-63.46542738348093,-46.551061475375725,-48.59386428308159,30.29694693582562
2002-08-28,-63.99867723685257,-46.643694099994434,-47.91750991972758,30.789955605862435
2002-08-29,-64.83078011999291,-45.22023984765362,-47.945947430479,32.189551523125196
2002-08-30,-65.91830693711721,-45.82168368686434,-48.93670987729233,33.67181580872095
2002-08-31,-68.02278814876759,-47.82110667932844,-49.04756119787984,34.3221191383882
2002-09-01,-67.82148658076298,-47.9743370153566,-49.326581965802404,34.95491352615045
2002-09-02,-67.58229930609467,-48.08123853579741,-49.53599482665704,35.62171641883152
2002-09-03,-67.41666552566114,-47.236089949399265,-47.90552906272316,35.24399959326002
2002-09-04,-67.48957917572805,-46.51167193263314,-47.86363245230497,37.762652088890825
2002-09-05,-67.20499682008726,-47.173248112288526,-48.1091309432349,38.23116247049057
2002-09-06,-67.85493735625192,-46.44966597761588,-47.99511345514855,39.21829544039443
2002-09-07,-68.03072971255929,-46.65594927780191,-48.423710822190124,39.537042269660546
2002-09-08,-68.13954522278081,-47.74504005257974,-48.23889911158727,37.96059727904865
2002-09-09,-69.0907583213073,-47.961136952186834,-48.943569911380976,39.97275941182694
2002-09-10,-68.95206558852973,-47.61561788117932,-47.966246742134196,39.84233123955254
2002-09-11,-68.26465650814663,-47.5024428292937,-48.12931893159972,40.91106887088473
2002-09-12,-67.54686901223691,-47.77614255411185,-46.59681629568596,42.53416001050539
2002-09-13,-67.42142842760447,-48.51028443459535,-46.11525059679354,43.15969035484274
2002-09-14,-66.08608799818359,-48.79435725348235,-47.284352192137746,43.1870491095223
2002-09-15,-67.32180161496161,-49.75030108718824,-46.981870304069616,42.73744216408352
2002-09-16,-67.01285621785149,-49.771339098686724,-47.24703016239373,42.49026860977569
2002-09-17,-66.33926340977784,-48.41071010196309,-47.9320367574737,42.495617465305266
